Infant_Age	Gestational_Age	Feeding_Difficulty	Sleep_Duration	Crying_Frequency	Parent_Wellbeing	Soothing_Response
-1.1139344480576576	-0.6870755079094976	0.3429800935674531	0.636394545079275	0.5295219083014613	-0.5372737285976088	-0.5130827753270086
-1.1981199109410683	1.3875175189861546	0.6323431031634675	0.9026679134416371	-0.6731639293315365	0.6033329599608358	0.08268657852979923
1.4265385662815748	-0.23813778881542566	-1.4058325755688423	1.1343534944196445	-1.2114347870463378	0.32010224836922935	1.7009782475862232
2.311975823350112	-0.7575284139775956	0.7255708357485948	-1.8974843536397004	2.364781663482211	-1.8862628500541545	-1.222492394391469
0.478645490967268	-0.2029332273312927	0.18627980657835766	-0.2564597503160165	0.16361895183485817	-0.23921269518499735	-0.2565389641567941
-0.6912970109518668	0.1790680420587346	-1.2336925026581662	0.9800978891623622	-0.5943964359244327	1.1796309580761495	1.0463184856257672
0.6950562175586156	-0.5416271489229165	-0.5780408575207988	0.33527866613107415	-0.4740807040472483	0.26675959275728245	0.37382825840479433
-0.31868913938235816	-0.03841416449472456	0.37057902609378474	0.06987880325095581	-1.5460823549953286	1.5239163510668658	0.49540710538016264
0.7891976774942449	-1.3295714311915914	1.5687170710226472	-1.4440816192682424	1.6658961613073475	-0.3318228186756261	0.32799525421643283
0.2913023197028216	-0.20963367991019685	-1.09470336029701	1.6583069649817155	-1.8593611162395887	1.0727379027472028	1.7403907710930768
0.2802895229206595	0.7833407514796648	-1.722993449700684	2.1363862822820328	-0.5520970751809638	1.6311775277176892	1.7236754301596395
0.5998330726003658	1.9673583564088906	-0.2815356248527073	0.7734381925123683	-1.3180351531343328	1.1149734832625626	1.8158346888539438
-0.557850451417039	0.714732171141478	0.46306680955725155	-0.6681222138413492	-1.0602785756139996	1.5834543906985639	1.402800938286174
-0.38701674209335135	0.28360370622177505	-0.38384881883436367	1.6960560564617528	-0.5763510392325357	0.9695948077428733	0.4247897614991334
-1.6716195581394628	1.1881916254101093	-1.8245777704230217	0.9258868541880126	-1.1461848902348646	0.35737378430937233	-0.3586789066573712
-0.42359924484037614	1.0248425518803765	0.1879793546478993	1.0926191855835468	-0.3034626141862892	1.3059706523686783	0.9520452629466806
-1.3800326221928807	1.6644544830422576	-0.686424832780056	2.252032815501071	-2.190725974148896	1.4096294650667514	1.2981595564022759
-0.13369469736898068	1.0878848930282123	0.30927976885377845	-0.4302515512285327	0.8506704595867671	-0.1607706896344131	0.12985850319255476
-0.9267201131026301	-0.10309697661925034	-0.45586188874444933	0.36458478317589044	-1.5674424190907625	1.4074426484949623	1.0236670900638771
0.10619385194944395	0.2702246008924159	0.01653881062966124	-0.17335737459907502	-0.24815871964749334	-0.39409646551647626	-0.5537999436429509
0.4495715588943023	0.19156813629303093	-0.6779947442877572	0.7378133819294587	-0.9652913907432631	0.902449436408937	-0.18738537877748085
-1.3778766703176057	0.3135690825039338	1.880465190287379	-0.6086798281036937	0.3510989225821574	-1.310054969287418	0.11376763555263684
-0.7859061330432383	0.21255986534845006	0.7918239908190935	1.0175772885563066	0.4059938389006713	0.6698637987410583	0.8980912725672562
-0.9127520066703392	-0.7623825331767544	-1.3711698636139382	0.7797072030528833	-1.4808959289719303	0.16170253079446936	0.546721503060587
0.7356384028400996	-2.0730932514419735	-0.22350044129842467	-0.6817568035791394	0.6942588154365094	-0.14525293722180135	-0.018688923273222698
1.6719818817218046	-0.6525122056824023	1.3726656464692357	-0.15506046522066882	1.4951881174727941	-0.25090947367175914	0.34171289820189915
0.83810712198941	-1.9961083580349217	0.6240327126865468	-1.2524594834776666	-0.3638513884189402	-0.07870500613513166	-0.5611303612819669
-0.33341457220398335	0.08124943774287435	-1.2405127749992428	0.36203379593432483	-1.5319896889871851	0.5974618214180776	0.6166053603032923
1.4365415548315261	0.018330582361682644	0.30059330859738803	1.3909070454583738	-0.24912393474863914	1.664676283791104	-0.8561842886729857
-1.4695583822729383	-1.64843261393552	0.4290480490430759	-1.4103161714637715	-0.15971624893523068	-0.26374332137619244	1.0239594285976568
1.4700513030259592	0.6965312265168764	-0.8101082476476097	0.2910163726912898	0.14348173236661277	0.4063400338051566	0.27491284534430527
-0.6326906999786416	0.8738015362638661	-0.7217011541756828	0.6829592128148123	-2.0355125885303678	0.819731767305259	0.8020805308044885
-2.7047113117435346	0.10892052514007994	-0.25878344550907456	-0.5903454954243876	-0.06965209697292422	0.37205338019039497	-1.3032064476330494
2.593277538386696	1.668247706565916	-0.4501055774793425	-0.6540512872197635	1.1693394899480303	-1.4188063515303395	-0.9744104730092947
1.5467883484628804	1.8706262699174803	-0.7350267129583696	1.7587799699613893	-0.6084379909383547	1.6403467505953218	1.2673824664289646
-0.999153052416137	-1.1825827042341395	-0.31466322850683087	-0.848759094520042	-1.0856940011993865	-0.16761944745435253	0.3800411021674161
0.17230702159540429	1.0422992398853126	-1.3880938402731355	0.6655517436989562	-0.7373719950731682	1.1875209865373937	0.33065448116142654
-0.20180179655519132	0.45117578214784765	0.058631030687307656	-0.14491159934456418	-0.3661912348049254	-0.20435124945702346	0.6097098662670506
0.10715605996709479	0.4288266552184234	0.46909072944165403	-0.7778888475190221	0.8563944214291079	-0.017290321775703825	-1.3260916482453144
-1.4394924730783776	0.9408540027551383	-0.8329498310543039	-0.014599175047072534	-0.7497707911479986	0.8048766301508264	0.7310930626444343
-0.6573509021042329	-0.699624110409402	0.11772567035629668	-0.22671247908336098	0.4684568471817438	-0.7075872028418435	0.2034110049638894
0.4639327188504194	-0.5738360775437464	1.1820269210966567	0.8510636275749317	0.010293010498826041	-0.05918382575610166	-0.8066748356392386
0.22467873303639604	-0.8062743550233551	-0.10985603435609351	0.24571471807115833	0.9443388355002951	-0.7182213565868496	-0.9872420849295621
1.1772872981667677	-0.7350747933052311	0.6544833239858547	-0.09614069735079826	-1.055242116303965	0.40149578122342144	0.9552555952871332
0.08523623777511638	-0.08389887082381836	0.1166090790967689	-1.1574387883210904	-0.2911405218378135	0.46204456453811965	0.18750405724644806
2.299085891203375	-1.4264598703866103	1.4560218212251383	-1.2796188373654784	1.8928219638471644	-2.0116863247409804	-1.1183294614950365
-0.6907493584559053	-1.023589328267821	1.665885665527147	-2.0399091163675784	0.08167003939742577	-0.28662052501027896	0.04900111333044933
0.26041704917275343	0.5867703305461293	-0.5940713989387529	1.0204977484244395	0.011063441306049167	0.2844617110647935	0.280496375194118
-1.861910897059638	-0.05656871590848439	-0.663716346813403	0.12321775482290592	-1.6262617119338212	0.5319549913168574	0.2938612102968151
-1.214979920737527	0.3937426278441814	0.9161051779362839	-0.3019758438821889	0.2336704072981577	-0.38231265750536575	-0.7649879046053975
1.303406082845723	-1.8604209583972007	0.6894802882573542	-1.10756389887656	0.29221642050670193	0.15707667398934255	0.29198089344732553
-0.9122553505304797	-0.7637956847971205	0.3861249681500172	-0.8993355478643418	-0.09762867346919767	-0.5088912034792745	0.8733829975353533
0.5251095746925469	-0.5371798457867877	-1.5308160365061256	-0.5263589104400732	-0.2134737417023417	0.3381241266428234	1.336829673034436
-0.052816379664637536	0.04610657455816133	-2.1347337089078824	1.4443820625348998	-1.420192175860888	1.7935461804659838	0.3131967905835369
-1.011507874755214	-0.5677961843641866	-0.38403479169021193	-1.004573386349283	-0.3594641604982084	1.0292094042254811	1.3440264052473718
-0.3322735853690701	0.9396309063586901	1.2563464236644755	-1.1152264937900416	2.2989764730978375	-2.1011684420584316	-1.0076600723371016
-0.4941898863491159	-0.04398290604861965	0.5579014159152288	-0.5204103610124283	0.2712099380789231	-0.6050368214343146	-0.14186794026090582
-0.467980613952369	0.030709224738527097	-0.9715535018637896	-0.025749884837262475	-1.1932727494602637	0.10505102601028142	1.028237394096007
0.7425788145978451	0.027260852229611682	0.8717405329083551	-0.25970742200446867	1.264931627277677	-0.9851766030781209	-0.07117082181486127
0.6437969978016325	0.7161910697816417	-0.5923349144511835	1.2327202640642019	0.09709805778902933	0.7236596529933005	1.3344831899233391
-0.5558331935789587	-0.45404367249293864	0.5138253691865275	-0.2698631038607872	1.0175789795255168	-0.5005319782734085	-1.441682130826053
-0.8774303462854086	1.1273071221926643	0.9178955420867589	0.0772082404300155	1.39344867672398	-1.1655025463638449	-0.6183180533691649
0.2828581706978967	0.4702338859042692	-1.313754837380898	0.8106529669312866	-1.3943033925451156	1.9611095502951446	0.8380453045492111
-0.09012361007961962	0.16664341880584255	-1.284682366002907	1.264705649283215	-0.20328764435805993	0.7126760554331748	0.17818548328799863
1.0105211596345933	0.055235144361294994	-2.2464014731675883	-0.18266431758070054	0.18584375553088603	0.09316600853527737	0.9504637770984002
2.597656354528331	0.5300006298417058	-1.5711911060098493	1.197915774496603	-0.3982503825877984	0.8107201721151993	1.0732790074929854
0.8297060143301395	1.0211549606457717	-1.4867322825794898	0.4338261200916875	-0.37601764424863043	0.8975939019346054	-0.7119761885939785
-0.02643852276395339	0.951846009814534	0.4722407030109527	-0.7620562921629253	-1.7028417488436387	-0.6380505837518594	0.6223526405525928
-0.16038684347530094	0.3867043582994223	-0.5164321943078871	0.37558543814663475	-0.7808027679880799	0.9764611241884322	0.7671667112774216
-0.8282571137786521	0.8835838680718446	-0.15693848591016443	0.10931329205762821	0.9581354406310311	-0.015563455928466577	-1.4728609726361526
-0.8770108660429615	0.1312481189929061	0.10576042243264094	0.3780428069276924	-1.5588115546841497	1.1656682150788296	1.6296476050011495
-0.9713825545349498	1.2563699840320153	-0.2631453661186737	1.3324202891363397	-1.14942491810362	1.6610939813496646	0.3848659820195645
-0.37820546885973233	-0.012564897259997213	-1.03394612395693	-1.1363215799950268	0.04375876660651648	1.2056473576327225	0.5216975997090388
-0.4092341640327902	-2.044823029825122	0.5908733913914423	-1.1157870595022015	0.8944956149754022	-0.5220978576676779	-0.3330888099170922
0.7329433949392294	1.3410839492394484	-0.4124180409043631	2.032718985341925	0.5118578432639262	0.2919584911115214	1.2982868461526589
-0.3817795164425386	0.12082449525295712	0.7404291479292431	0.2601118437638184	-1.1265249101985308	0.5756489238379967	0.5136947269497253
-0.18516992745287297	-1.1479445407215578	-0.9710538446565069	1.0361290540646175	-0.7449751636113556	0.7497567486285516	0.3002064906960284
-1.1809751685342935	-0.18281867887658879	-0.06115103119006964	0.009994789052709108	0.2871518107983142	0.14347125996756951	1.2546009380319143
1.6117097873023232	-0.8629816983320806	-0.3807960741580522	-1.15109443931986	-0.3371829906024775	0.41123339353893923	0.015839348319014106
0.5020013908960447	2.097354435492653	-1.3864225868901274	0.6467964190274981	-0.6831192671325221	0.5140111386122382	0.1167049415410055
1.7524707834406874	0.5075613070821002	1.2733228993434498	0.03236224423873457	2.256540517679283	-1.5398132745924855	-2.6138107499007623
0.7847957188234234	-1.542418264195697	2.3558662285271854	-1.0812112743484907	2.414216568641262	-0.9082204787988893	-0.6576570520602623
1.460567478765772	0.5556557581242055	-0.6677347301015525	0.0004107343342518276	0.4550115887238781	0.42128199700896724	0.00967219252140334
-0.23495686654740683	-0.38174191863884777	-0.5761781369083697	-0.06736406954887168	-2.1251034116727725	1.5720221688820677	1.721631778596089
0.7070246897816292	1.9153856222704577	-3.4130875703018044	2.53838084211079	-2.1214056681707416	1.4000620717356551	1.6311688801245194
2.646638503428354	-1.0305031841465602	0.04788010536247804	-1.6419126191905615	1.4444528254619076	-0.5425154265944586	-0.8834938481123384
-1.186106678180143	-2.215347670931491	0.34049598288072225	-1.2484234784492039	0.0219728491305743	0.13129954279367573	-0.6366637135540764
1.154880696959671	0.07917611358635875	-1.885772209578519	2.055898893521242	-1.1929112419260295	0.9666260613784057	0.0733960243577241
1.663770382229943	-0.3314322013031136	0.3211181879590049	1.215533226604844	2.320306521392629	-1.154808192123706	-0.9810985848898035
0.4182468466394454	-0.39944592233819803	0.10884240816693627	-0.29898375574891856	0.08113806856375412	0.5782652031279888	0.21603576120631726
0.7538986350221576	-2.110397783562694	0.036986589659747916	0.4549737809528988	-0.639512478643565	0.24397434098992143	1.6691247846492183
1.2557128561502495	0.43724878416824725	-0.4605248215833001	-0.001329236526374181	0.2807371743625165	0.15638056942178052	-0.7633824958020106
-0.6464265537462799	1.673881436785965	-0.7267938525704134	0.3859404601193172	-0.8045402371175457	-0.5118710111478397	-0.12271741228385707
0.414622067684472	-1.8800523449329043	2.1568441716352713	-3.328860780733983	1.8056351166660698	-3.009317488825174	-2.1332939597070135
-0.8588005418249096	1.17574909657858	-1.716438363917281	1.9165969606284663	-1.5816128321664755	1.5296927372297915	2.020463035223597
-0.6668649260533985	-0.5503684335665465	-0.44067521562593487	-0.26926616515336366	0.2847092048851932	-0.879983039198215	-1.03104057187767
-0.6086434143327738	2.34417375721592	0.8877365539808226	2.0283495500266038	-0.26702758792729453	0.7359921830691035	0.7723726222649939
-0.1352428739227471	0.4463742756833965	-0.37501579820129405	0.5553500944739858	-1.2176423211569076	1.4239072216896642	1.929804515263858
0.15354538837203627	-0.17252180195993236	0.11269645848448842	-0.011002865587817058	-0.014589416594232367	-0.4580113746472571	0.005413349225918697
0.459125384789337	1.1104302583230068	-0.4942668685215122	-0.6270883576341093	0.4363612971095179	0.17124792671308203	0.33028953001310046
-1.4079082615820395	0.5356796343691711	-1.6526243614532519	2.0276465973981397	-1.9924932964828563	1.364146759419371	-0.38979615914098736
1.9845423631476806	-0.5739189565930731	0.46051409840332524	-0.7122465882912739	1.6972494278265675	-1.078477563964242	-1.3767296685325836
1.1619627655101625	0.7184048354612655	0.0795306638582084	0.0902597554008333	0.826608927272049	-0.4999033473507865	-1.7789342319183965
0.7327795736904232	-0.4928083967641652	-0.5760576280974097	-1.4542434653178191	-0.3047749288562368	-0.49420410681135196	0.27118435442459393
-0.3501066565220371	-1.760449032845872	0.7822489145778672	-0.4105961522966174	0.5826598743026105	-0.6389666304369506	-0.30294726697836527
-0.08162830500795934	2.0292823769304165	0.07298701696195366	1.3745642063159305	0.970007757995671	-0.9363505539589267	-1.0611066079232985
0.5548535207681052	-0.33297559277943795	0.5769295707807229	-0.8493083859573108	1.7333809270512857	-1.102861737101792	-0.1063840237122874
0.41855159859721547	-0.5903454355145759	-1.252990508510446	0.44023420596058654	-0.5953000460407905	0.14506294924056193	0.6576494264132864
-1.6714408949776332	0.34986130873750365	-1.187741015628515	0.9621762012722797	-0.5644949638700197	1.4809302240877402	-0.010520918330027787
0.7481108778437752	-1.5334110783317547	-0.7515852481108325	0.45197761540318504	-0.7518834767730274	0.8890549913440476	-0.012099146946383841
2.9224501050222025	-1.3289948650777241	1.3484126046933969	-1.1003504034927585	0.5722424400398844	-1.4645790749258072	-1.4970088209124486
-1.8394473360966344	-0.4818470069791011	0.03683413502301034	0.9795807554360728	-0.3547796182982427	1.245826980962802	0.25971304762737346
1.0021272122076137	-0.501762626129255	0.8046614666597408	-0.7700732031723346	0.9804225990934474	-0.3917977646729315	1.1061441031669166
0.3766659417496921	0.08514837952258518	-1.399727023146202	0.27536388200742346	-0.20972827606416541	0.3255871444168524	-0.2431201107110358
-0.10417049759000671	1.127469750691437	-1.6321197820370388	0.8697897684683998	-0.98954586482481	1.2246910057252347	0.9937571526265917
1.3799721801572982	-0.4564308167961418	0.08581674142808553	-1.9949375579813795	1.222939096474621	-0.7325622347166809	-1.095506515861521
-1.1764121006705475	0.5027136530062727	-1.0520532930985793	0.11909237704633154	-1.1199266535365668	1.1071599839261927	1.592161453487733
0.17044026795619147	0.6105962408433365	-0.8628990175499608	1.3262443615477926	-0.40256455943900243	0.4131987903920277	0.5652656882390316
1.472584263562755	-1.0616326759108015	0.5481285752156941	-0.4969452583388042	1.317813603155979	-0.8451644407393915	-0.9665843092791667
-0.18970481914846973	0.24047098271068015	0.4092123855516642	-0.7026883609960394	0.2946588359158775	-1.0054281098902105	-1.5616362020932497
-0.41130180298817953	-0.9213480940919471	0.3012445209984522	-0.2648287202955818	0.6753966497494056	-0.27485606940124413	-0.7332697092398823
0.12252630985562683	1.0692768001897621	-1.3893912033109748	-0.34815584787851794	-1.6848851336827875	1.0479720528269407	1.9756497712843752
-0.43812031730081114	0.4653046354811709	-2.3947155037912644	1.128167130892933	-2.000748130044566	1.2980003788922776	1.1023779417229123
1.5576608389895064	0.030203230581044956	-0.3436652351921773	0.5238099252421702	1.0844676251546568	-0.7420573085680181	-0.08474895108242356
-0.9015688492862748	-1.3152261327510308	0.3123329084874435	-0.17267363759389287	1.2021241691981732	-0.43291645481300034	-0.9899243560788538
0.8823892133573844	0.12889875758134622	-0.2037772102107722	-0.4113516207279824	0.43032153636811765	-0.1528303573862269	-1.742653240353458
-1.2477083085000868	-0.7471036049502765	-0.6843391020370052	0.6750647244789828	-0.8739295189651732	1.2398982526501903	1.020973042589032
0.6781614576416005	0.7141843310712853	-0.6891108883263095	1.8795744521685558	-1.615203282849707	0.8560767879274367	1.146113206745978
-0.09771689083277266	-0.10454827540985155	0.7241375176615855	-0.7109019436807316	0.7459770519295316	-0.32560914190631646	-0.9099626544399781
-2.582646870959179	-0.7920606314944084	0.15673479583992514	0.12638549652599826	-0.05700054598942394	0.13972410028640947	-0.24055172796136792
0.0014479620985095654	0.9319953242763235	-0.3896180039055113	-0.5683608095824142	-1.0330538464331087	0.8941007002499419	0.889295309840509
-1.0624624521469144	0.7296330426794876	-0.7805871855639333	-0.731780077832147	0.045100326562016325	0.12907873250136173	-0.5796450616974913
-0.43814584062986933	-0.5747533773875985	-1.1226192168134792	0.7456048488572459	-0.45919686364569673	0.5438627800727901	0.7885168894864362
1.5502305883727734	1.1666262986001648	-0.0008247374537207619	0.4394964002710421	0.5394363210006939	-0.44243460288668046	-0.5411624794541203
-1.1129903127469236	-0.2821938353274612	-0.632354875109739	0.32595118914763677	-1.4337113882823829	0.19008207041114242	-1.082926079407516
-1.0557966122217342	-0.29286531568717195	-0.8252104013788736	-0.12712000292168332	-0.17490521608179718	-0.497813154014392	-0.056628565696996064
1.45202891063007	0.13664774051993608	-0.12563209545700593	-0.11156560311423297	-0.7312085178513907	1.1849860574018103	-0.11104251538315696
0.1237161147221842	-0.7328241949726381	0.9572615813074884	-0.1953038249947401	1.5264383291167385	-0.30285201685497737	-1.4429444429619118
1.5533317912697935	-0.4243010455119461	0.18899248157168977	0.9259648311550387	0.24738278230710928	-0.6844887064455017	0.21625200678625273
0.3318961574047402	-0.14537411216437723	1.604699712477978	-1.0109020320053852	0.22355554946275102	-0.42533379737345267	-0.6116884961654894
-0.8773931486237263	1.5319558603936052	-0.3830322081341293	-0.41458148413263407	0.7070610223792628	-0.8538034269315922	-0.04270531537028612
-0.059056123968082776	1.5015659596843898	-0.6318003312580558	1.729167596176119	-0.010241012011321158	1.061979623862223	0.8426257734659981
1.2405868515677128	-0.24298336420271108	-1.8125932989185434	1.200795225232753	-1.2852843709403263	1.5349367097158302	1.0807963648300907
0.951233492600712	1.611473799407849	-0.7348848860762534	1.4087148095745277	1.035585776717498	-0.6801686100651396	-1.9036264325300232
0.00832974641943162	-0.029112623230747446	1.8009193541786301	-0.7869183317041892	0.2671300639643076	-0.7397407949281193	-0.9090788775141577
0.0563552697597535	0.39138737597594603	0.6492785460770892	1.4212810458219278	0.042359100757476786	0.2894124364817013	0.5488420628961354
-0.10542421892330006	0.8903884547344157	0.4629770966798855	0.13424557935929302	0.9491449789874973	-0.5864058425835844	-0.7848655482269064
-0.5726521022162953	0.30355787647297294	-0.228064740760516	0.5627144833536771	-2.0216545119480673	1.5299417244325249	0.7575226584375088
1.9446489901012345	2.4098249445937348	-0.31673660603372134	-0.26472472771718203	1.1253113110344621	-1.0741619836380518	-0.8588581716808651
0.014652528040352062	0.25524327524978596	-0.31150192276026395	-0.17389559225537432	-0.12119495601215716	0.38218801482120623	0.492566820136349
-1.1269671831890364	-1.1742447252537485	-0.7167889784638594	-0.5753935146302986	-0.40019801057439425	0.34929838959346443	0.818319192089547
-0.4709575014242262	1.308929851747626	0.3446215646945187	0.2731248257742559	-0.8283960402762952	0.46436692400477564	0.9334360598147017
0.7359568380143897	-0.3949596080447905	-0.18250946300747026	0.16822987199780984	0.27735874427641133	0.20498849187537557	-0.5873118159176502
0.6508350480576396	-0.2880406691489173	-0.09439273806431828	-0.5986669518045707	-0.48345118618218186	0.25129682050710106	0.25711270852594437
-0.1301027780326545	-2.9540752076533168	0.7902838261109087	-0.28915287759630875	-0.3100386049001493	0.6398076478020049	0.0759962033980563
-0.6629726331212954	1.0068637684301265	-0.35444380980670565	-0.21442876428437188	-0.5602859839610448	-0.822896817532252	0.11548498531051997
0.0314202001239966	0.825777184529182	-0.6495921650674543	0.2913068328408683	-1.2238765232651523	0.4167442496661548	-0.9008798943776195
-1.6710751949687326	0.8065018709632884	-0.914087438625306	0.8928989006691153	0.04616109296409054	-0.36444438736405854	-0.2523463673320204
-1.2981991684304799	0.984463152869357	1.3863910485989928	-1.2064905198445113	-0.3138432772518942	-0.5793377813133513	-1.144346962751868
0.8087087197143975	1.6913962309019719	-1.5515783244202024	1.7623063181324372	-1.5348509464417353	0.6709651465847132	1.7478863436202121
-0.47325112165172417	-0.031806152172759276	-0.20950157565445998	0.5129692581755488	-0.5928331060170883	0.6841206549503154	1.593766217877899
0.3834767818919467	0.9439978072096035	1.6230594795276208	-0.6712952170839941	0.9611054034658987	-0.222964278665713	0.8204415540217831
1.2293336839410043	-0.7241001187833173	-0.6451094483724003	1.359517754477833	0.1568921280784939	-0.06800627789576119	0.7452342988888219
0.6589833860935723	-0.33716016500541524	-1.1722585159633119	0.4903485605544438	0.09801775067737042	0.4536860574124529	-0.33379358585236263
0.028110877444599162	1.0621949227327705	-0.13837795910799525	0.6357975481036647	-0.47210842808672393	0.002102134975854482	0.9720363824620899
2.1417978468708183	0.4018467666249016	1.1693157771896232	-1.1120750005106683	1.0666237178302496	-1.1420187064107743	-0.8282208777585408
0.6771141640182061	-1.3089915986834202	0.35112458621400394	-1.8358917906892152	0.9051476898286933	-0.9682829298743342	-0.047929570526100675
-0.3480873430168568	0.3722890202749936	0.8909487140334871	-0.7574354511427388	1.0922162245587177	-0.8088034665453709	-1.4895554049187156
0.7416896694189559	-0.1676280613004721	-0.2155827000739544	-0.1974326152776461	0.639722675136745	0.1487642934167898	-0.7133906018467147
0.41650941486044324	-0.7983321365793374	-0.07252998883362177	-0.5926572888370414	-0.11356738407798021	0.8784933868244054	0.4468468512030748
-0.8509781127858329	0.4446670764619681	2.8957110425751322	-0.7420331490926872	-0.25482143589633105	0.015411041321694822	1.4470624868965796
0.08061723438714904	-0.3874618551769917	0.4783325195909774	-2.0545414336719268	2.3722206034978908	-2.236796574230118	-1.4667586792827767
-0.1580263783959244	-1.5441826486025565	0.5655759928059046	-1.6519511857383988	1.380297418362213	-1.4961923193933038	0.8382505677700886
-1.964566186217097	-1.0884974358646935	0.13754612106575612	-1.7555562455467286	0.31604280376588567	-0.07575557605731052	1.9499036195617625
-0.16546670118951468	1.7689450812360026	-0.3777336217691616	1.750582388351719	-0.5144157772686866	1.458144156751726	-0.6700283984533739
-0.2764814057071184	-1.4890632805746895	1.012884042637343	-1.4557807191071648	0.43038415316228906	-0.5440630473773237	-0.3184939249924765
-0.43215419979572656	0.23486236157697557	0.11587725018629717	-0.3465408785638822	-0.6624059092836184	0.1899230185383184	-0.2185066006909233
-1.6422096737151202	0.6190395390208134	-0.8471611138224421	-0.1404307880863032	-0.9393404896252728	1.1254905441367509	0.6816205706067169
-0.3482723686568263	0.6479412219017199	-1.1314593692257913	1.4011529385802364	-1.1527049982224216	0.8409182940457681	0.15678528730510133
-0.03236153006955205	-1.2019056256469824	0.8256023560191433	-1.1515547990042954	0.24354444267773784	-0.39360659893079825	-0.17929930459939053
0.10966769393587494	-0.30515346525907955	-0.0024790695724024514	0.025437315448687266	-1.01986251209544	0.19523065547021448	1.310842531262659
-1.1313085893719512	0.15355799744814116	-1.0883124157996202	-0.8415547848957625	-0.6780940427731319	-0.4647543457810425	1.3961905386315852
0.6417310093190841	0.8076822057712245	-1.6779417134778973	1.9174435206478724	-0.7346081665028402	0.7374048901073649	0.6894156972914929
-1.2116029938964827	-0.6260066853008478	-0.5578746768654288	0.30056274417102485	-0.9719668349026583	1.3250328645896283	0.6572955989623438
-0.21696265112608354	-1.1404010100328292	-0.6492018189160668	0.2655779552925165	-0.39243448077341275	0.6735782561607169	0.4559245172509179
1.316216975619709	1.0084393008320751	-1.4168829629554998	1.9087310145543392	-2.334035931577011	1.3592297218928053	1.7880927350632005
-0.6868725070897395	1.1102039507303998	-1.7355482805702527	1.1086018269790445	-1.3773051006568	1.1943880902404953	1.3038435089571436
-0.504694019019656	0.380962736327293	0.36387947148447486	-0.17220175355132247	-0.012720926543658887	-1.2674391863822139	-0.11695062879887742
1.0837518919835647	-0.5901203937138554	0.49150900436350126	0.023696958008679225	-0.4195932235028128	1.1723397516245078	0.5895408153933462
-0.37759902875152296	0.4173603579616252	-1.3569954149867416	1.099337054359644	-2.221413788083925	1.609331419953414	0.3350996182258954
-0.29033439578039266	0.12227251453293797	-0.562061559017415	0.1334820851290294	-0.05728373726250142	-0.45338075134731204	0.6713989179268208
0.22922697594759534	0.844804341723167	-0.6231458081245479	0.6301822767715365	-0.9773365710910917	1.0474845079673796	1.8414891609670903
1.0594290201391927	-1.2253591137876059	-0.13984442960025018	-0.7496727772913796	0.7742804895903594	-0.09252539564369207	0.12311657687354888
-2.201682338405564	0.12916736835869905	-2.2328024447904036	1.6242547912329537	-2.259125818023035	1.7786909420911012	0.20279005114721757
-0.8228695065655941	-0.1439699270751863	0.02874729209061965	0.565731101402059	0.06718180425480184	0.08976073230750935	0.9590742917012643
-1.0021085117918298	-1.0870375627286541	-0.7205544921663718	-0.05901268110138093	-0.7634198477847597	-0.46166670545103866	0.08229500645183786
-1.0796601101024184	0.22776525859447835	0.38723395959548934	1.1841537319620492	-1.5502523906542183	0.5578419537229565	-1.7294692955462712
-0.8488295961671067	0.04847066369149133	1.2599941376675925	-1.6877512644031822	0.7737393892392688	-1.9116050972932588	-0.781096058313482
-0.8329923324128732	-0.3932683256923348	-0.24529588671360097	-0.20302627248298175	-0.47607819093768744	0.8539344989736674	0.7151185290981855
0.30907812520552275	0.40671272034122996	0.1457945184571193	1.252350782783765	0.19506772464258737	0.16928460302652734	0.1551709229245077
-0.8823320843991691	-1.393695098213905	0.12048716542057385	-0.8813459954697547	-0.21086105929065332	-0.733667916232652	0.9955781034733733
0.12994692644131536	-0.03938540051642418	1.4163090598028307	-1.8399524911231917	0.9052348197859866	-1.6178888802234324	0.06183798547442213
0.40877774973957676	0.4418170156511391	0.6289344397721048	0.8086992425134993	0.6994031275352222	0.6536934119580271	-0.28879581245670866
-0.7222788212706054	0.29559170273999924	1.3095198159862014	-0.17071036666559897	1.2298672684008205	-0.5144854270059943	-2.4034796530159874
0.13803560033690712	1.0817063002562495	-0.5253537029365889	-0.19177014408724194	0.40981816708415547	-1.6807617819202783	-1.4061220038418636
1.6438458718109419	-1.1777400627261434	-0.6182939922007299	0.3939854267132846	0.7470736435360295	0.5873820957521712	-0.2545268760658035
0.3294053282364889	-1.4820707860488915	1.3838437879851788	-1.9525116242742848	1.5747711991376656	-1.1606153153818908	-0.3516684270685163
-0.629535197821579	0.2509986943261772	-0.13616850867692243	-0.7899947891373869	0.5799016912989803	-0.8143374150818121	-1.1700946940106454
-0.05744972314370931	0.46536678712477103	0.287754157850892	-0.09201225994362636	0.745996609329708	-0.9888642662077209	-1.1081081057287803
-0.9075137460907379	2.1168130180553026	-0.3958161071251415	0.6220341738872756	-0.2990392721764302	0.2376770370003125	0.5583549275652779
0.27778452611668925	0.6255440121010001	-0.5500708448554622	-0.2801209095191882	-0.030886494248617613	-0.03665946334999542	-1.7109597213830645
0.8682620205518123	-0.8531749531114355	0.4829429480259391	-0.8211976647083762	0.7595212515818305	-0.4642102360586025	-1.8278783973781731
