Infant_Age,Gestational_Age,Feeding_Difficulty,Sleep_Duration,Crying_Frequency,Parent_Wellbeing,Soothing_Response
-1.113934448057658,-0.6870755079094973,0.34298009356745296,0.6363945450792751,0.5295219083014616,-0.537273728597609,-0.5130827753270084
-1.1981199109410685,1.387517518986154,0.6323431031634672,0.9026679134416373,-0.6731639293315368,0.6033329599608361,0.08268657852979917
1.4265385662815753,-0.23813778881542558,-1.4058325755688414,1.1343534944196447,-1.2114347870463384,0.32010224836922946,1.7009782475862223
2.311975823350113,-0.7575284139775953,0.7255708357485944,-1.8974843536397008,2.3647816634822125,-1.8862628500541552,-1.2224923943914683
0.4786454909672681,-0.20293322733129265,0.18627980657835755,-0.2564597503160165,0.16361895183485825,-0.23921269518499746,-0.25653896415679395
-0.691297010951867,0.17906804205873456,-1.2336925026581655,0.9800978891623623,-0.594396435924433,1.17963095807615,1.0463184856257668
0.6950562175586157,-0.5416271489229163,-0.5780408575207985,0.3352786661310742,-0.4740807040472485,0.26675959275728256,0.3738282584047941
-0.31868913938235827,-0.03841416449472455,0.3705790260937845,0.06987880325095583,-1.5460823549953295,1.5239163510668665,0.49540710538016236
0.7891976774942451,-1.329571431191591,1.5687170710226463,-1.4440816192682426,1.6658961613073484,-0.3318228186756262,0.32799525421643266
0.2913023197028217,-0.20963367991019677,-1.0947033602970093,1.6583069649817157,-1.8593611162395896,1.0727379027472033,1.7403907710930757
0.28028952292065956,0.7833407514796644,-1.722993449700683,2.136386282282033,-0.5520970751809641,1.6311775277176899,1.7236754301596386
0.5998330726003659,1.96735835640889,-0.28153562485270717,0.7734381925123684,-1.3180351531343335,1.114973483262563,1.815834688853943
-0.5578504514170392,0.7147321711414778,0.46306680955725127,-0.6681222138413493,-1.0602785756140003,1.5834543906985645,1.4028009382861732
-0.38701674209335146,0.28360370622177494,-0.3838488188343634,1.6960560564617533,-0.5763510392325359,0.9695948077428737,0.42478976149913317
-1.6716195581394633,1.1881916254101088,-1.8245777704230206,0.9258868541880129,-1.1461848902348653,0.3573737843093725,-0.35867890665737096
-0.42359924484037625,1.024842551880376,0.1879793546478992,1.092619185583547,-0.3034626141862894,1.3059706523686787,0.9520452629466801
-1.3800326221928811,1.664454483042257,-0.6864248327800555,2.2520328155010714,-2.190725974148897,1.4096294650667518,1.2981595564022752
-0.1336946973689807,1.087884893028212,0.3092797688537783,-0.4302515512285328,0.8506704595867676,-0.16077068963441316,0.1298585031925547
-0.9267201131026304,-0.1030969766192503,-0.45586188874444905,0.3645847831758905,-1.5674424190907632,1.407442648494963,1.0236670900638765
0.10619385194944397,0.2702246008924158,0.01653881062966123,-0.17335737459907505,-0.24815871964749345,-0.3940964655164764,-0.5537999436429506
0.4495715588943024,0.19156813629303088,-0.6779947442877569,0.7378133819294589,-0.9652913907432635,0.9024494364089374,-0.18738537877748077
-1.3778766703176062,0.31356908250393367,1.880465190287378,-0.6086798281036938,0.3510989225821576,-1.3100549692874186,0.11376763555263679
-0.7859061330432385,0.21255986534844998,0.791823990819093,1.0175772885563068,0.40599383890067153,0.6698637987410586,0.8980912725672556
-0.9127520066703395,-0.7623825331767541,-1.3711698636139373,0.7797072030528834,-1.4808959289719312,0.16170253079446942,0.5467215030605866
0.7356384028400998,-2.0730932514419727,-0.22350044129842456,-0.6817568035791395,0.6942588154365098,-0.1452529372218014,-0.018688923273222687
1.671981881721805,-0.6525122056824021,1.372665646469235,-0.15506046522066885,1.495188117472795,-0.25090947367175925,0.341712898201899
0.8381071219894102,-1.996108358034921,0.6240327126865465,-1.2524594834776668,-0.3638513884189404,-0.07870500613513169,-0.5611303612819666
-0.3334145722039834,0.08124943774287433,-1.2405127749992422,0.3620337959343249,-1.531989688987186,0.5974618214180778,0.6166053603032919
1.4365415548315266,0.018330582361682637,0.30059330859738786,1.390907045458374,-0.24912393474863925,1.6646762837911047,-0.8561842886729852
-1.4695583822729388,-1.6484326139355194,0.4290480490430757,-1.4103161714637718,-0.15971624893523076,-0.2637433213761925,1.023959428597656
1.4700513030259594,0.696531226516876,-0.8101082476476092,0.2910163726912899,0.14348173236661282,0.40634003380515676,0.27491284534430516
-0.6326906999786417,0.8738015362638658,-0.7217011541756824,0.6829592128148125,-2.0355125885303686,0.8197317673052592,0.802080530804488
-2.7047113117435355,0.1089205251400799,-0.2587834455090744,-0.5903454954243877,-0.06965209697292427,0.37205338019039513,-1.3032064476330487
2.593277538386697,1.6682477065659156,-0.45010557747934227,-0.6540512872197636,1.169339489948031,-1.4188063515303402,-0.9744104730092942
1.5467883484628808,1.8706262699174796,-0.7350267129583693,1.7587799699613897,-0.608437990938355,1.6403467505953224,1.267382466428964
-0.9991530524161374,-1.182582704234139,-0.31466322850683065,-0.8487590945200422,-1.085694001199387,-0.1676194474543526,0.38004110216741593
0.17230702159540434,1.0422992398853121,-1.3880938402731346,0.6655517436989563,-0.7373719950731685,1.1875209865373941,0.3306544811614263
-0.20180179655519137,0.4511757821478475,0.05863103068730762,-0.1449115993445642,-0.36619123480492555,-0.20435124945702354,0.6097098662670503
0.10715605996709482,0.4288266552184232,0.46909072944165375,-0.7778888475190222,0.8563944214291084,-0.017290321775703832,-1.3260916482453136
-1.439492473078378,0.940854002755138,-0.8329498310543034,-0.014599175047072536,-0.7497707911479989,0.8048766301508268,0.731093062644434
-0.657350902104233,-0.6996241104094016,0.11772567035629661,-0.226712479083361,0.468456847181744,-0.7075872028418437,0.20341100496388928
0.46393271885041953,-0.5738360775437462,1.182026921096656,0.8510636275749318,0.010293010498826046,-0.05918382575610169,-0.806674835639238
0.22467873303639613,-0.8062743550233548,-0.10985603435609345,0.24571471807115836,0.9443388355002956,-0.7182213565868499,-0.9872420849295616
1.1772872981667681,-0.7350747933052308,0.6544833239858544,-0.09614069735079829,-1.0552421163039654,0.4014957812234216,0.9552555952871327
0.0852362377751164,-0.08389887082381833,0.11660907909676883,-1.1574387883210906,-0.2911405218378137,0.4620445645381198,0.18750405724644795
2.2990858912033754,-1.4264598703866096,1.4560218212251377,-1.2796188373654787,1.8928219638471653,-2.011686324740981,-1.1183294614950359
-0.6907493584559056,-1.0235893282678206,1.6658856655271461,-2.039909116367579,0.08167003939742581,-0.28662052501027907,0.0490011133304493
0.2604170491727535,0.586770330546129,-0.5940713989387526,1.0204977484244395,0.011063441306049172,0.2844617110647936,0.28049637519411785
-1.8619108970596385,-0.05656871590848437,-0.6637163468134025,0.12321775482290594,-1.626261711933822,0.5319549913168576,0.29386121029681495
-1.2149799207375271,0.3937426278441813,0.9161051779362833,-0.30197584388218895,0.2336704072981578,-0.38231265750536586,-0.764987904605397
1.3034060828457235,-1.8604209583972,0.6894802882573537,-1.1075638988765601,0.29221642050670205,0.1570766739893426,0.29198089344732536
-0.9122553505304799,-0.7637956847971201,0.38612496815001696,-0.899335547864342,-0.09762867346919772,-0.5088912034792747,0.8733829975353528
0.525109574692547,-0.5371798457867876,-1.5308160365061247,-0.5263589104400733,-0.21347374170234185,0.3381241266428235,1.3368296730344351
-0.05281637966463755,0.04610657455816131,-2.134733708907881,1.4443820625349,-1.4201921758608889,1.7935461804659845,0.3131967905835367
-1.0115078747552142,-0.5677961843641863,-0.3840347916902117,-1.0045733863492832,-0.3594641604982086,1.0292094042254816,1.344026405247371
-0.3322735853690702,0.9396309063586896,1.2563464236644746,-1.1152264937900418,2.298976473097839,-2.1011684420584325,-1.0076600723371012
-0.4941898863491161,-0.04398290604861963,0.5579014159152285,-0.5204103610124284,0.27120993807892324,-0.6050368214343149,-0.14186794026090577
-0.4679806139523691,0.030709224738527087,-0.9715535018637891,-0.025749884837262482,-1.1932727494602642,0.10505102601028146,1.0282373940960066
0.7425788145978454,0.027260852229611672,0.8717405329083545,-0.2597074220044687,1.2649316272776776,-0.9851766030781213,-0.07117082181486124
0.6437969978016326,0.7161910697816415,-0.592334914451183,1.232720264064202,0.09709805778902939,0.7236596529933008,1.3344831899233383
-0.5558331935789588,-0.4540436724929385,0.5138253691865272,-0.26986310386078727,1.0175789795255175,-0.5005319782734087,-1.4416821308260521
-0.8774303462854088,1.1273071221926638,0.9178955420867584,0.07720824043001552,1.3934486767239807,-1.1655025463638455,-0.6183180533691646
0.28285817069789676,0.470233885904269,-1.3137548373808972,0.8106529669312867,-1.3943033925451163,1.9611095502951454,0.8380453045492106
-0.09012361007961965,0.1666434188058425,-1.2846823660029063,1.2647056492832152,-0.20328764435806004,0.7126760554331751,0.17818548328799852
1.0105211596345935,0.05523514436129497,-2.246401473167587,-0.18266431758070056,0.1858437555308861,0.09316600853527741,0.9504637770983997
2.5976563545283318,0.5300006298417056,-1.5711911060098485,1.1979157744966031,-0.3982503825877986,0.8107201721151996,1.0732790074929848
0.8297060143301397,1.0211549606457713,-1.4867322825794889,0.43382612009168753,-0.37601764424863066,0.8975939019346058,-0.7119761885939782
-0.026438522763953396,0.9518460098145337,0.47224070301095245,-0.7620562921629255,-1.7028417488436396,-0.6380505837518596,0.6223526405525924
-0.160386843475301,0.3867043582994221,-0.5164321943078868,0.3755854381466348,-0.7808027679880803,0.9764611241884327,0.7671667112774212
-0.8282571137786523,0.8835838680718443,-0.15693848591016432,0.10931329205762823,0.9581354406310316,-0.015563455928466582,-1.4728609726361517
-0.8770108660429617,0.13124811899290606,0.10576042243264089,0.37804280692769243,-1.5588115546841506,1.16566821507883,1.6296476050011486
-0.97138255453495,1.2563699840320148,-0.2631453661186735,1.33242028913634,-1.1494249181036205,1.6610939813496652,0.3848659820195643
-0.37820546885973244,-0.012564897259997208,-1.0339461239569296,-1.136321579995027,0.04375876660651651,1.205647357632723,0.5216975997090386
-0.40923416403279034,-2.0448230298251215,0.590873391391442,-1.1157870595022017,0.8944956149754026,-0.5220978576676781,-0.33308880991709205
0.7329433949392297,1.341083949239448,-0.4124180409043629,2.0327189853419254,0.5118578432639266,0.2919584911115215,1.2982868461526582
-0.3817795164425387,0.12082449525295708,0.7404291479292426,0.26011184376381846,-1.1265249101985315,0.5756489238379969,0.5136947269497251
-0.18516992745287303,-1.1479445407215574,-0.9710538446565063,1.0361290540646177,-0.7449751636113561,0.7497567486285519,0.3002064906960282
-1.180975168534294,-0.18281867887658873,-0.06115103119006961,0.00999478905270911,0.28715181079831437,0.14347125996756957,1.2546009380319134
1.6117097873023236,-0.8629816983320803,-0.380796074158052,-1.1510944393198603,-0.33718299060247764,0.4112333935389394,0.015839348319014096
0.5020013908960448,2.0973544354926523,-1.3864225868901265,0.6467964190274982,-0.6831192671325226,0.5140111386122385,0.11670494154100543
1.752470783440688,0.5075613070821,1.2733228993434489,0.03236224423873458,2.2565405176792845,-1.539813274592486,-2.6138107499007606
0.7847957188234236,-1.5424182641956965,2.355866228527184,-1.081211274348491,2.4142165686412635,-0.9082204787988898,-0.6576570520602619
1.4605674787657725,0.5556557581242054,-0.6677347301015522,0.00041073433425182766,0.4550115887238783,0.4212819970089674,0.009672192521403335
-0.23495686654740688,-0.38174191863884765,-0.5761781369083694,-0.0673640695488717,-2.1251034116727734,1.5720221688820684,1.721631778596088
0.7070246897816295,1.915385622270457,-3.4130875703018027,2.5383808421107905,-2.1214056681707425,1.4000620717356556,1.6311688801245183
2.646638503428355,-1.03050318414656,0.04788010536247801,-1.641912619190562,1.4444528254619082,-0.5425154265944588,-0.883493848112338
-1.1861066781801433,-2.2153476709314903,0.3404959828807221,-1.248423478449204,0.021972849130574314,0.13129954279367578,-0.636663713554076
1.1548806969596712,0.07917611358635872,-1.8857722095785179,2.0558988935212423,-1.1929112419260302,0.966626061378406,0.07339602435772406
1.6637703822299434,-0.3314322013031135,0.32111818795900465,1.2155332266048442,2.3203065213926304,-1.1548081921237066,-0.981098584889803
0.4182468466394455,-0.39944592233819787,0.10884240816693622,-0.2989837557489186,0.08113806856375416,0.578265203127989,0.21603576120631715
0.7538986350221578,-2.1103977835626937,0.036986589659747895,0.4549737809528989,-0.6395124786435653,0.24397434098992155,1.6691247846492172
1.25571285615025,0.4372487841682471,-0.4605248215832998,-0.0013292365263741811,0.28073717436251666,0.15638056942178058,-0.7633824958020101
-0.64642655374628,1.6738814367859645,-0.7267938525704131,0.38594046011931726,-0.8045402371175462,-0.51187101114784,-0.122717412283857
0.41462206768447213,-1.8800523449329034,2.15684417163527,-3.3288607807339834,1.805635116666071,-3.0093174888251752,-2.133293959707012
-0.8588005418249098,1.1757490965785795,-1.71643836391728,1.9165969606284665,-1.5816128321664764,1.529692737229792,2.0204630352235955
-0.6668649260533988,-0.5503684335665464,-0.4406752156259346,-0.2692661651533637,0.28470920488519336,-0.8799830391982153,-1.0310405718776694
-0.6086434143327739,2.344173757215919,0.8877365539808221,2.028349550026604,-0.26702758792729464,0.7359921830691039,0.7723726222649935
-0.13524287392274714,0.4463742756833963,-0.3750157982012938,0.5553500944739859,-1.2176423211569083,1.4239072216896647,1.929804515263857
0.15354538837203632,-0.1725218019599323,0.11269645848448835,-0.01100286558781706,-0.014589416594232376,-0.4580113746472573,0.005413349225918695
0.4591253847893372,1.1104302583230063,-0.49426686852151186,-0.6270883576341094,0.4363612971095181,0.1712479267130821,0.3302895300131003
-1.40790826158204,0.5356796343691709,-1.652624361453251,2.0276465973981397,-1.9924932964828572,1.3641467594193717,-0.38979615914098714
1.9845423631476813,-0.573918956593073,0.46051409840332497,-0.712246588291274,1.6972494278265684,-1.0784775639642425,-1.3767296685325827
1.161962765510163,0.7184048354612653,0.07953066385820835,0.09025975540083331,0.8266089272720495,-0.49990334735078673,-1.7789342319183954
0.7327795736904235,-0.49280839676416505,-0.5760576280974093,-1.4542434653178193,-0.3047749288562369,-0.49420410681135213,0.27118435442459377
-0.3501066565220372,-1.7604490328458713,0.7822489145778667,-0.41059615229661744,0.5826598743026108,-0.6389666304369508,-0.3029472669783651
-0.08162830500795937,2.0292823769304156,0.07298701696195362,1.3745642063159307,0.9700077579956715,-0.9363505539589272,-1.0611066079232978
0.5548535207681053,-0.3329755927794378,0.5769295707807226,-0.8493083859573111,1.7333809270512865,-1.1028617371017924,-0.10638402371228735
0.4185515985972156,-0.5903454355145757,-1.2529905085104454,0.4402342059605866,-0.5953000460407908,0.14506294924056198,0.657649426413286
-1.6714408949776336,0.34986130873750354,-1.1877410156285144,0.9621762012722799,-0.56449496387002,1.4809302240877407,-0.010520918330027782
0.7481108778437754,-1.533411078331754,-0.751585248110832,0.4519776154031851,-0.7518834767730277,0.889054991344048,-0.012099146946383834
2.9224501050222034,-1.3289948650777237,1.3484126046933962,-1.1003504034927585,0.5722424400398848,-1.4645790749258076,-1.4970088209124477
-1.839447336096635,-0.48184700697910093,0.03683413502301031,0.979580755436073,-0.35477961829824295,1.2458269809628024,0.2597130476273733
1.002127212207614,-0.5017626261292548,0.8046614666597404,-0.7700732031723349,0.980422599093448,-0.39179776467293165,1.106144103166916
0.37666594174969215,0.08514837952258514,-1.3997270231462011,0.2753638820074235,-0.20972827606416553,0.32558714441685255,-0.24312011071103565
-0.10417049759000675,1.1274697506914366,-1.6321197820370377,0.8697897684684001,-0.9895458648248104,1.2246910057252354,0.9937571526265911
1.3799721801572986,-0.4564308167961416,0.08581674142808547,-1.99493755798138,1.2229390964746216,-0.7325622347166812,-1.0955065158615203
-1.176412100670548,0.5027136530062726,-1.0520532930985786,0.11909237704633156,-1.1199266535365673,1.1071599839261932,1.5921614534877322
0.17044026795619152,0.6105962408433363,-0.8628990175499603,1.3262443615477928,-0.40256455943900266,0.4131987903920279,0.5652656882390312
1.4725842635627555,-1.061632675910801,0.5481285752156938,-0.4969452583388043,1.3178136031559797,-0.8451644407393918,-0.9665843092791662
-0.1897048191484698,0.24047098271068007,0.409212385551664,-0.7026883609960395,0.2946588359158776,-1.005428109890211,-1.5616362020932488
-0.41130180298817964,-0.9213480940919467,0.301244520998452,-0.26482872029558185,0.6753966497494059,-0.27485606940124424,-0.7332697092398819
0.12252630985562687,1.0692768001897617,-1.389391203310974,-0.348155847878518,-1.6848851336827884,1.0479720528269412,1.9756497712843741
-0.4381203173008113,0.4653046354811707,-2.394715503791263,1.1281671308929333,-2.000748130044567,1.298000378892278,1.1023779417229116
1.5576608389895068,0.030203230581044946,-0.34366523519217707,0.5238099252421703,1.0844676251546574,-0.7420573085680183,-0.0847489510824235
-0.901568849286275,-1.3152261327510302,0.3123329084874433,-0.17267363759389293,1.2021241691981739,-0.43291645481300056,-0.9899243560788532
0.8823892133573846,0.12889875758134617,-0.20377721021077208,-0.4113516207279825,0.4303215363681179,-0.15283035738622697,-1.7426532403534571
-1.2477083085000873,-0.7471036049502763,-0.6843391020370049,0.6750647244789829,-0.8739295189651737,1.2398982526501907,1.0209730425890315
0.6781614576416007,0.714184331071285,-0.6891108883263091,1.8795744521685562,-1.6152032828497078,0.856076787927437,1.1461132067459774
-0.0977168908327727,-0.10454827540985151,0.7241375176615851,-0.7109019436807318,0.745977051929532,-0.32560914190631657,-0.9099626544399777
-2.58264687095918,-0.7920606314944082,0.15673479583992503,0.1263854965259983,-0.057000545989423966,0.13972410028640952,-0.2405517279613678
0.0014479620985095659,0.9319953242763231,-0.3896180039055111,-0.5683608095824143,-1.0330538464331092,0.8941007002499423,0.8892953098405084
-1.0624624521469146,0.7296330426794874,-0.7805871855639328,-0.7317800778321472,0.045100326562016346,0.1290787325013618,-0.5796450616974911
-0.4381458406298695,-0.5747533773875982,-1.1226192168134785,0.745604848857246,-0.45919686364569695,0.5438627800727903,0.7885168894864357
1.5502305883727738,1.1666262986001645,-0.0008247374537207613,0.43949640027104214,0.5394363210006942,-0.44243460288668063,-0.54116247945412
-1.1129903127469238,-0.28219383532746106,-0.6323548751097386,0.3259511891476368,-1.4337113882823835,0.1900820704111425,-1.0829260794075155
-1.0557966122217346,-0.29286531568717183,-0.8252104013788731,-0.12712000292168335,-0.17490521608179727,-0.4978131540143922,-0.056628565696996036
1.4520289106300703,0.13664774051993603,-0.12563209545700585,-0.111565603114233,-0.7312085178513911,1.1849860574018107,-0.1110425153831569
0.12371611472218423,-0.7328241949726377,0.9572615813074878,-0.19530382499474014,1.5264383291167392,-0.3028520168549775,-1.442944442961911
1.553331791269794,-0.4243010455119459,0.18899248157168966,0.9259648311550389,0.2473827823071094,-0.684488706445502,0.21625200678625262
0.3318961574047403,-0.14537411216437718,1.6046997124779772,-1.0109020320053854,0.22355554946275116,-0.4253337973734529,-0.6116884961654889
-0.8773931486237265,1.5319558603936045,-0.3830322081341291,-0.4145814841326342,0.7070610223792633,-0.8538034269315925,-0.042705315370286094
-0.059056123968082797,1.501565959684389,-0.6318003312580555,1.7291675961761195,-0.010241012011321163,1.0619796238622234,0.8426257734659975
1.2405868515677132,-0.242983364202711,-1.8125932989185425,1.2007952252327532,-1.285284370940327,1.5349367097158308,1.0807963648300902
0.9512334926007122,1.6114737994078485,-0.7348848860762529,1.4087148095745279,1.0355857767174985,-0.6801686100651398,-1.903626432530022
0.008329746419431622,-0.029112623230747436,1.800919354178629,-0.7869183317041893,0.2671300639643077,-0.7397407949281196,-0.9090788775141573
0.05635526975975352,0.39138737597594586,0.6492785460770888,1.421281045821928,0.04235910075747681,0.2894124364817014,0.5488420628961351
-0.1054242189233001,0.8903884547344154,0.46297709667988524,0.13424557935929304,0.9491449789874978,-0.5864058425835846,-0.7848655482269059
-0.5726521022162954,0.30355787647297283,-0.22806474076051586,0.5627144833536772,-2.0216545119480682,1.5299417244325255,0.7575226584375084
1.9446489901012352,2.409824944593734,-0.3167366060337211,-0.2647247277171821,1.1253113110344626,-1.074161983638052,-0.8588581716808646
0.014652528040352067,0.2552432752497859,-0.3115019227602638,-0.17389559225537435,-0.12119495601215721,0.3821880148212064,0.4925668201363487
-1.1269671831890367,-1.174244725253748,-0.716788978463859,-0.5753935146302988,-0.40019801057439447,0.3492983895934646,0.8183191920895465
-0.4709575014242263,1.3089298517476256,0.34462156469451855,0.27312482577425595,-0.8283960402762957,0.46436692400477586,0.9334360598147011
0.7359568380143899,-0.39495960804479036,-0.18250946300747017,0.16822987199780987,0.2773587442764115,0.20498849187537566,-0.5873118159176499
0.6508350480576398,-0.2880406691489172,-0.09439273806431822,-0.5986669518045709,-0.48345118618218214,0.25129682050710117,0.25711270852594426
-0.13010277803265452,-2.9540752076533154,0.7902838261109083,-0.2891528775963088,-0.31003860490014945,0.6398076478020052,0.07599620339805625
-0.6629726331212956,1.006863768430126,-0.3544438098067054,-0.2144287642843719,-0.5602859839610451,-0.8228968175322523,0.1154849853105199
0.031420200123996614,0.8257771845291817,-0.649592165067454,0.29130683284086833,-1.223876523265153,0.416744249666155,-0.9008798943776191
-1.6710751949687332,0.8065018709632881,-0.9140874386253054,0.8928989006691154,0.046161092964090565,-0.36444438736405865,-0.25234636733202026
-1.2981991684304803,0.9844631528693567,1.386391048598992,-1.2064905198445115,-0.31384327725189437,-0.5793377813133516,-1.1443469627518674
0.8087087197143977,1.6913962309019712,-1.5515783244202015,1.7623063181324377,-1.5348509464417361,0.6709651465847135,1.7478863436202112
-0.47325112165172434,-0.03180615217275926,-0.20950157565445987,0.512969258175549,-0.5928331060170885,0.6841206549503157,1.5937662178778982
0.38347678189194684,0.9439978072096031,1.6230594795276199,-0.6712952170839942,0.9611054034658992,-0.22296427866571308,0.8204415540217825
1.2293336839410047,-0.7241001187833169,-0.6451094483723999,1.3595177544778332,0.15689212807849398,-0.06800627789576122,0.7452342988888214
0.6589833860935725,-0.3371601650054151,-1.172258515963311,0.4903485605544439,0.09801775067737048,0.4536860574124531,-0.33379358585236246
0.02811087744459917,1.06219492273277,-0.13837795910799516,0.6357975481036648,-0.47210842808672415,0.002102134975854483,0.9720363824620893
2.141797846870819,0.4018467666249015,1.1693157771896225,-1.1120750005106685,1.06662371783025,-1.1420187064107747,-0.8282208777585403
0.6771141640182063,-1.3089915986834197,0.3511245862140037,-1.8358917906892156,0.9051476898286938,-0.9682829298743345,-0.04792957052610065
-0.3480873430168569,0.37228902027499344,0.8909487140334866,-0.7574354511427389,1.0922162245587181,-0.8088034665453713,-1.4895554049187147
0.741689669418956,-0.16762806130047203,-0.21558270007395428,-0.19743261527764613,0.6397226751367453,0.14876429341678984,-0.7133906018467142
0.41650941486044335,-0.7983321365793371,-0.07252998883362173,-0.5926572888370415,-0.11356738407798028,0.8784933868244057,0.4468468512030746
-0.8509781127858331,0.44466707646196796,2.8957110425751305,-0.7420331490926874,-0.25482143589633116,0.015411041321694829,1.447062486896579
0.08061723438714907,-0.3874618551769916,0.4783325195909771,-2.054541433671927,2.3722206034978917,-2.236796574230119,-1.4667586792827758
-0.15802637839592446,-1.5441826486025558,0.5655759928059043,-1.6519511857383993,1.3802974183622136,-1.4961923193933044,0.8382505677700881
-1.9645661862170976,-1.088497435864693,0.13754612106575603,-1.7555562455467288,0.31604280376588584,-0.07575557605731055,1.9499036195617614
-0.16546670118951473,1.768945081236002,-0.37773362176916137,1.7505823883517193,-0.5144157772686868,1.4581441567517266,-0.6700283984533735
-0.27648140570711843,-1.4890632805746888,1.0128840426373424,-1.455780719107165,0.4303841531622893,-0.5440630473773239,-0.3184939249924763
-0.43215419979572667,0.2348623615769755,0.1158772501862971,-0.34654087856388227,-0.6624059092836188,0.18992301853831847,-0.2185066006909232
-1.6422096737151206,0.6190395390208132,-0.8471611138224415,-0.14043078808630322,-0.9393404896252733,1.1254905441367513,0.6816205706067164
-0.3482723686568264,0.6479412219017197,-1.1314593692257906,1.4011529385802368,-1.152704998222422,0.8409182940457685,0.15678528730510125
-0.032361530069552065,-1.201905625646982,0.8256023560191429,-1.1515547990042956,0.24354444267773798,-0.3936065989307984,-0.17929930459939045
0.10966769393587497,-0.30515346525907944,-0.00247906957240245,0.02543731544868727,-1.0198625120954405,0.19523065547021456,1.3108425312626584
-1.1313085893719514,0.1535579974481411,-1.0883124157996196,-0.8415547848957626,-0.6780940427731323,-0.46475434578104274,1.3961905386315845
0.6417310093190843,0.8076822057712242,-1.6779417134778962,1.9174435206478726,-0.7346081665028407,0.7374048901073651,0.6894156972914925
-1.2116029938964832,-0.6260066853008476,-0.5578746768654285,0.3005627441710249,-0.9719668349026588,1.325032864589629,0.6572955989623435
-0.21696265112608362,-1.1404010100328288,-0.6492018189160664,0.26557795529251654,-0.392434480773413,0.6735782561607171,0.45592451725091765
1.3162169756197093,1.008439300832075,-1.4168829629554989,1.9087310145543397,-2.334035931577012,1.3592297218928058,1.7880927350631997
-0.6868725070897397,1.1102039507303993,-1.7355482805702518,1.1086018269790447,-1.3773051006568007,1.1943880902404957,1.303843508957143
-0.5046940190196563,0.3809627363272929,0.36387947148447464,-0.17220175355132253,-0.012720926543658894,-1.2674391863822143,-0.11695062879887735
1.0837518919835651,-0.5901203937138552,0.491509004363501,0.023696958008679228,-0.41959322350281303,1.1723397516245082,0.5895408153933459
-0.37759902875152307,0.417360357961625,-1.356995414986741,1.0993370543596441,-2.221413788083926,1.6093314199534148,0.33509961822589523
-0.2903343957803927,0.12227251453293791,-0.5620615590174146,0.13348208512902943,-0.057283737262501445,-0.45338075134731226,0.6713989179268205
0.2292269759475954,0.8448043417231667,-0.6231458081245476,0.6301822767715366,-0.9773365710910922,1.04748450796738,1.8414891609670891
1.059429020139193,-1.2253591137876054,-0.1398444296002501,-0.7496727772913798,0.7742804895903599,-0.09252539564369211,0.12311657687354881
-2.201682338405565,0.12916736835869902,-2.2328024447904022,1.624254791232954,-2.259125818023036,1.778690942091102,0.20279005114721746
-0.8228695065655943,-0.14396992707518624,0.028747292090619634,0.5657311014020591,0.06718180425480189,0.08976073230750939,0.9590742917012638
-1.00210851179183,-1.0870375627286537,-0.7205544921663714,-0.05901268110138094,-0.76341984778476,-0.46166670545103883,0.08229500645183782
-1.0796601101024186,0.22776525859447827,0.3872339595954891,1.1841537319620494,-1.550252390654219,0.5578419537229568,-1.7294692955462703
-0.848829596167107,0.048470663691491306,1.2599941376675918,-1.6877512644031825,0.7737393892392692,-1.9116050972932594,-0.7810960583134815
-0.8329923324128734,-0.3932683256923346,-0.24529588671360084,-0.2030262724829818,-0.47607819093768766,0.8539344989736677,0.7151185290981851
0.30907812520552286,0.4067127203412298,0.14579451845711922,1.2523507827837652,0.19506772464258748,0.1692846030265274,0.1551709229245076
-0.8823320843991693,-1.3936950982139045,0.12048716542057378,-0.8813459954697549,-0.21086105929065344,-0.7336679162326524,0.9955781034733727
0.12994692644131542,-0.03938540051642417,1.4163090598028298,-1.839952491123192,0.9052348197859871,-1.617888880223433,0.0618379854744221
0.40877774973957687,0.44181701565113896,0.6289344397721044,0.8086992425134996,0.6994031275352226,0.6536934119580273,-0.2887958124567085
-0.7222788212706056,0.29559170273999913,1.3095198159862007,-0.170710366665599,1.2298672684008212,-0.5144854270059944,-2.403479653015986
0.13803560033690718,1.081706300256249,-0.5253537029365887,-0.191770144087242,0.4098181670841557,-1.680761781920279,-1.4061220038418627
1.6438458718109423,-1.177740062726143,-0.6182939922007296,0.3939854267132847,0.7470736435360299,0.5873820957521714,-0.2545268760658034
0.329405328236489,-1.4820707860488909,1.383843787985178,-1.9525116242742853,1.5747711991376665,-1.1606153153818912,-0.3516684270685161
-0.6295351978215792,0.2509986943261771,-0.13616850867692235,-0.789994789137387,0.5799016912989805,-0.8143374150818125,-1.170094694010645
-0.05744972314370933,0.46536678712477086,0.2877541578508918,-0.09201225994362637,0.7459966093297085,-0.9888642662077213,-1.1081081057287798
-0.9075137460907381,2.116813018055302,-0.39581610712514126,0.6220341738872757,-0.2990392721764304,0.23767703700031262,0.5583549275652777
0.27778452611668936,0.6255440121009999,-0.5500708448554619,-0.2801209095191883,-0.03088649424861763,-0.03665946334999543,-1.7109597213830636
0.8682620205518127,-0.8531749531114353,0.48294294802593885,-0.8211976647083764,0.7595212515818309,-0.4642102360586027,-1.827878397378172
